Rank,Model,Optimizer,Last Loss
0,GRU-50-50-1,Adam,4.707890639110701e-06
1,GRU-100-1,Adam,4.766522579302546e-06
2,GRU-100-100-1,Adam,4.789349077327643e-06
3,GRU-50-50-1,Nadam,5.012138444726588e-06
4,GRU-100-1,Nadam,5.165178663446568e-06
5,GRU-100-1,SGD,5.4459974307974335e-06
6,GRU-50-1,Adafactor,5.4775073294877075e-06
7,GRU-100-100-1,Adamax,5.480169420479797e-06
8,GRU-50-1,Nadam,5.524032530956902e-06
9,GRU-50-50-1,Adamax,5.756230166298337e-06
10,GRU-50-1,Adam,6.245525128178997e-06
11,GRU-100-1,Adamax,6.366941761370981e-06
12,GRU-50-1,Adamax,6.431740985135548e-06
13,GRU-100-100-1,SGD,7.98496330389753e-06
14,GRU-50-1,SGD,8.672521289554425e-06
15,GRU-100-1,Adafactor,9.935271918948274e-06
16,Bidirectional-GRU-100-1,Adam,1.5871399227762595e-05
17,Bidirectional-GRU-50-1,Nadam,1.592828266439028e-05
18,GRU-50-50-1,SGD,1.6886509911273606e-05
19,Bidirectional-GRU-100-1,Nadam,1.7679689335636795e-05
20,Bidirectional-GRU-100-1,Adamax,2.0068768208147958e-05
21,GRU-50-50-1,Adafactor,2.0379035049700178e-05
22,Bidirectional-GRU-50-1,SGD,2.297994251421187e-05
23,Bidirectional-GRU-50-1,Adam,2.3093560230336152e-05
24,Bidirectional-GRU-100-1,SGD,2.64266363956267e-05
25,GRU-100-100-1,Nadam,2.6985300792148337e-05
26,Bidirectional-GRU-50-1,Adafactor,2.754455454123672e-05
27,GRU-100-100-1,Adafactor,2.7930365831707604e-05
28,Bidirectional-GRU-100-1,Adafactor,2.8062393539585173e-05
29,Bidirectional-GRU-50-1,Adamax,3.0205099392333068e-05
30,GRU-50-1,RMSprop,0.00012124768545618281
31,Bidirectional-GRU-50-1,RMSprop,0.00013024966756347567
32,GRU-100-1,RMSprop,0.00013586990826297551
33,Bidirectional-GRU-100-1,RMSprop,0.00018074044783134013
34,GRU-50-50-1,RMSprop,0.00024269278219435364
35,GRU-100-100-1,RMSprop,0.0003259317309129983
36,GRU-100-100-1,Adagrad,0.0020435492042452097
37,Bidirectional-GRU-100-1,Adagrad,0.0027248687110841274
38,GRU-50-50-1,Adagrad,0.004130566027015448
39,GRU-100-1,Adagrad,0.006076014135032892
40,Bidirectional-GRU-50-1,Adagrad,0.006933880504220724
41,GRU-100-100-1,Adadelta,0.007357695139944553
42,GRU-50-1,Adagrad,0.00936937890946865
43,Bidirectional-GRU-100-1,Adadelta,0.06046106666326523
44,Bidirectional-GRU-50-1,Ftrl,0.07972640544176102
45,GRU-50-1,Adadelta,0.10427102446556091
46,GRU-100-1,Adadelta,0.10565608739852905
47,GRU-50-1,Ftrl,0.11111944168806076
48,GRU-100-1,Ftrl,0.11140456795692444
49,Bidirectional-GRU-100-1,Ftrl,0.11382657289505005
50,GRU-50-50-1,Adadelta,0.1153414323925972
51,GRU-100-100-1,Ftrl,0.14568881690502167
52,GRU-50-50-1,Ftrl,0.1479225903749466
53,Bidirectional-GRU-50-1,Adadelta,0.21434378623962402
