Rank,Model,Optimizer,Last Loss
0,LSTM-100-1,Adam,1.0339412256143987e-05
1,LSTM-100-100-1,Adam,1.2349913049547467e-05
2,LSTM-100-1,SGD,1.4022998584550805e-05
3,LSTM-50-1,Adam,1.5067796994117089e-05
4,LSTM-100-100-1,Adamax,1.5245454960677307e-05
5,Bidirectional-LSTM-100-1,Adam,1.5491961676161736e-05
6,LSTM-100-1,Adamax,1.559750126034487e-05
7,LSTM-50-50-1,Adam,1.5863315638853237e-05
8,LSTM-50-1,Nadam,1.6074234736151993e-05
9,LSTM-100-1,Nadam,1.767165849742014e-05
10,Bidirectional-LSTM-50-1,Adam,1.9828763470286503e-05
11,LSTM-50-50-1,Adamax,2.043077620328404e-05
12,LSTM-50-1,Adamax,2.0753839635290205e-05
13,Bidirectional-LSTM-50-1,Nadam,2.703026621020399e-05
14,LSTM-50-50-1,Nadam,2.841568857547827e-05
15,Bidirectional-LSTM-100-1,Adamax,2.8701555493171327e-05
16,Bidirectional-LSTM-100-1,Nadam,3.527190347085707e-05
17,LSTM-100-100-1,SGD,3.6755187466042116e-05
18,Bidirectional-LSTM-50-1,Adamax,3.71811656805221e-05
19,Bidirectional-LSTM-100-1,SGD,4.006939707323909e-05
20,LSTM-100-100-1,Nadam,4.2655414290493354e-05
21,LSTM-50-1,Adafactor,4.704422826762311e-05
22,Bidirectional-LSTM-50-1,SGD,6.383193976944312e-05
23,LSTM-100-1,Adafactor,7.01018943800591e-05
24,LSTM-100-100-1,Adagrad,7.49484242987819e-05
25,Bidirectional-LSTM-50-1,Adafactor,8.77444981597364e-05
26,Bidirectional-LSTM-100-1,Adafactor,9.765525464899838e-05
27,LSTM-50-50-1,Adafactor,9.819125989452004e-05
28,LSTM-50-1,SGD,0.00010430644761072472
29,Bidirectional-LSTM-50-1,RMSprop,0.00012001615687040612
30,LSTM-100-100-1,Adafactor,0.00012728323054034263
31,LSTM-50-1,RMSprop,0.00012728404544759542
32,LSTM-100-1,RMSprop,0.00013790529919788241
33,Bidirectional-LSTM-100-1,RMSprop,0.00014845369150862098
34,LSTM-50-50-1,SGD,0.00015427528705913574
35,LSTM-50-50-1,RMSprop,0.0002789665886666626
36,LSTM-100-100-1,RMSprop,0.0003185785317327827
37,LSTM-50-50-1,Adagrad,0.0003287503495812416
38,Bidirectional-LSTM-100-1,Adagrad,0.00159243936650455
39,LSTM-100-1,Adagrad,0.002229538280516863
40,Bidirectional-LSTM-50-1,Adagrad,0.00334408157505095
41,LSTM-50-1,Adagrad,0.006197857670485973
42,LSTM-100-100-1,Adadelta,0.01089305430650711
43,Bidirectional-LSTM-100-1,Adadelta,0.066889688372612
44,Bidirectional-LSTM-50-1,Adadelta,0.12039549648761749
45,LSTM-50-50-1,Adadelta,0.12757839262485504
46,LSTM-50-1,Adadelta,0.14293380081653595
47,LSTM-100-1,Adadelta,0.14473316073417664
48,Bidirectional-LSTM-50-1,Ftrl,0.1608467698097229
49,LSTM-50-1,Ftrl,0.1626897007226944
50,Bidirectional-LSTM-100-1,Ftrl,0.1633821725845337
51,LSTM-100-1,Ftrl,0.1633947789669037
52,LSTM-50-50-1,Ftrl,0.16430321335792542
53,LSTM-100-100-1,Ftrl,0.16444629430770874
